,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,pred
0,9.3,0,0.016047301,4,249.8092,9,1999,1,0,1,3735.138,4140.7167279999985
1,5.92,1,0.019278216,14,48.2692,3,2009,1,2,2,443.4228,570.2776740000002
2,17.5,0,0.016760075,10,141.618,9,1999,1,0,1,2097.27,2156.9922599999973
3,19.2,1,0.0,6,182.095,0,1998,-1,2,0,732.38,515.6088359999998
4,8.93,0,0.0,9,53.8614,1,1987,0,2,1,994.7052,694.6890619999999
5,10.395,1,0.0,0,51.4008,3,2009,1,2,2,556.6088,589.9920120000008
6,13.65,1,0.012741089,13,57.6588,1,1987,0,2,1,343.5528,473.19737599999974
7,12.85764518,0,0.127469857,13,107.7622,5,1985,1,2,3,4022.7636,3433.2376480000016
8,16.2,1,0.016687114,5,96.9726,7,2002,-1,1,1,1076.5986,1213.8199799999988
9,19.2,1,0.09444959,5,187.8214,2,2007,-1,1,1,4710.535,3817.6772259999957
10,11.8,0,0.0,6,45.5402,9,1999,1,0,1,1516.0266,1217.7681739999994
11,18.5,1,0.045463773,4,144.1102,8,1997,2,0,1,2187.153,2504.792864
12,15.1,1,0.1000135,6,145.4786,9,1999,1,0,1,1589.2646,2288.268045999998
13,17.6,1,0.047257328,13,119.6782,8,1997,2,0,1,2145.2076,2138.8492099999976
14,16.35,0,0.0680243,6,196.4426,1,1987,0,2,1,1977.426,2283.114754000003
15,9.0,1,0.069088961,2,56.3614,8,1997,2,0,1,1547.3192,641.8112259999998
16,11.8,0,0.008596051,8,115.3492,3,2009,1,2,2,1621.8888,1726.1996859999988
17,9.0,1,0.069196376,2,54.3614,9,1999,1,0,1,718.3982,742.2538140000004
18,12.85764518,0,0.034237682,7,113.2834,5,1985,1,2,3,2303.668,2734.686946000002
19,13.35,0,0.10249212,4,230.5352,6,2004,2,1,1,2748.4224,3316.289878000002
20,18.85,1,0.138190277,13,250.8724,1,1987,0,2,1,3775.086,3527.408399999999
21,12.85764518,1,0.035399923,0,144.5444,5,1985,1,2,3,4064.0432,4037.8839180000045
22,14.6,0,0.025698134,9,196.5084,6,2004,2,1,1,1587.2672,2344.335064000001
23,12.85764518,0,0.057556998,0,107.6938,4,1985,2,0,0,214.3876,273.1377919999997
24,13.85,1,0.025896485,5,165.021,8,1997,2,0,1,4078.025,3564.6332780000007
25,13.0,0,0.099887103,9,45.906,2,2007,-1,1,1,838.908,827.0900499999998
26,7.645,1,0.066693437,13,42.3112,6,2004,2,1,1,1065.28,957.4203999999995
27,11.65,0,0.019356132,7,39.1164,1,1987,0,2,1,308.9312,444.9474819999995
28,5.925,1,0.161466534,4,45.5086,0,1998,-1,2,0,178.4344,104.09782999999999
29,12.85764518,1,0.072221801,3,43.6454,4,1985,2,0,0,125.8362,106.6678179999999
30,19.25,0,0.170348551,4,55.7956,0,1998,-1,2,0,163.7868,185.52516999999992
31,18.6,0,0.080829372,8,96.4436,3,2009,1,2,2,2741.7644,2372.8379619999964
32,18.7,0,0.0,13,256.6672,3,2009,1,2,2,3068.0064,3603.2230459999996
33,17.85,0,0.0,1,93.1436,7,2002,-1,1,1,2174.5028,1255.072948
34,17.5,0,0.097904029,14,174.8738,8,1997,2,0,1,2085.2856,2299.8729400000016
35,10.0,0,0.089291137,8,146.7102,9,1999,1,0,1,3791.0652,3232.299208000005
36,12.85764518,1,0.059511812,6,128.0678,5,1985,1,2,3,2797.6916,3075.56323
37,8.85,1,0.113123893,14,122.5388,3,2009,1,2,2,1609.9044,2047.9075880000005
38,12.85764518,1,0.123111453,13,36.9874,5,1985,1,2,3,388.1614,572.7877399999994
39,12.85764518,0,0.026480954,13,87.6198,5,1985,1,2,3,2180.495,2311.717521999997
40,13.35,0,0.102511504,4,230.6352,8,1997,2,0,1,3435.528,3677.8658840000003
41,9.8,0,0.02681843,10,126.002,1,1987,0,2,1,2150.534,2228.765500000003
42,13.6,0,0.117818348,13,192.9136,9,1999,1,0,1,2527.3768,2945.0730880000006
43,12.15,1,0.042277867,3,126.5046,1,1987,0,2,1,373.5138,1083.6560800000007
44,6.42,0,0.089498926,4,178.1002,0,1998,-1,2,0,358.2004,346.97501200000056
45,19.6,0,0.0,8,153.3024,7,2002,-1,1,1,2428.8384,2720.3456140000017
46,10.0,0,0.025879577,3,265.2226,7,2002,-1,1,1,5815.0972,5053.501896000005
47,15.85,1,0.121632721,0,60.622,8,1997,2,0,1,2576.646,2000.1564120000005
48,12.85764518,1,0.255394896,4,196.8794,4,1985,2,0,0,780.3176,651.6051440000003
49,7.39,0,0.067779712,8,143.8812,8,1997,2,0,1,3134.5864,3057.133886000003
50,10.195,0,0.159803853,5,141.5154,1,1987,0,2,1,850.8924,1357.3265119999994
51,9.895,1,0.028696932,3,117.0492,1,1987,0,2,1,810.9444,1130.421871999998
52,10.895,0,0.065041581,6,196.3794,2,2007,-1,1,1,3121.2704,2972.9368180000006
53,12.15,0,0.028760013,9,151.4708,2,2007,-1,1,1,4815.0656,3983.654507999996
54,7.905,0,0.010053105,13,249.0408,3,2009,1,2,2,6258.52,5376.235130000005
55,9.195,0,0.048157338,9,106.1622,7,2002,-1,1,1,2117.244,1885.9650540000016
56,8.365,0,0.071958197,7,38.0506,9,1999,1,0,1,796.9626,784.67859
57,15.1,0,0.173481304,13,194.511,8,1997,2,0,1,4910.275,4195.811678000002
58,12.85764518,0,0.061082177,3,180.0344,4,1985,2,0,0,892.172,698.5040959999999
59,10.0,0,0.0,6,246.9144,3,2009,1,2,2,3185.1872,3350.072569999994
60,7.97,1,0.040071131,10,87.3514,7,2002,-1,1,1,1062.6168,1266.6046039999999
61,12.85764518,0,0.012090074,6,38.2848,5,1985,1,2,3,484.7024,621.5709060000005
62,12.85764518,1,0.15028599,5,51.0692,4,1985,2,0,0,147.8076,123.51921599999997
63,12.85764518,0,0.026015519,13,255.8356,5,1985,1,2,3,2543.356,3637.891252000006
64,17.7,0,0.195068226,13,185.4266,0,1998,-1,2,0,184.4266,294.36349599999994
65,19.35,0,0.033082215,10,172.5738,6,2004,2,1,1,4865.6664,4035.5869079999934
66,13.65,1,0.078946455,4,186.024,7,2002,-1,1,1,1118.544,1780.036273999998
67,17.6,0,0.041700756,14,164.8526,7,2002,-1,1,1,2302.3364,2106.5845420000005
68,8.645,0,0.143422643,8,95.841,8,1997,2,0,1,2027.361,1789.330842000001
69,15.6,1,0.105296072,13,170.1764,8,1997,2,0,1,3435.528,3243.644439999997
70,15.85,1,0.121531501,0,59.222,1,1987,0,2,1,599.22,679.2824500000005
71,18.25,0,0.0,15,164.7526,7,2002,-1,1,1,4604.6728,3937.9140480000005
72,7.855,0,0.011324862,3,189.6188,2,2007,-1,1,1,2285.0256,2494.3531199999975
73,7.825,0,0.186357148,9,254.3698,9,1999,1,0,1,5580.7356,4824.133796000006
74,8.39,1,0.024205661,5,114.0176,8,1997,2,0,1,2290.352,2177.152684000003
75,12.85,0,0.033230816,13,172.3422,9,1999,1,0,1,1207.0954,1978.2515919999996
76,12.85764518,0,0.113720344,0,89.9804,4,1985,2,0,0,643.1628,520.5557299999994
77,19.0,0,0.112556507,5,104.9622,2,2007,-1,1,1,1587.933,1494.78758
78,5.905,0,0.0,3,222.5456,7,2002,-1,1,1,5305.0944,4806.876260000002
79,7.76,0,0.059352241,13,101.87,8,1997,2,0,1,1697.79,1783.1655339999995
80,11.8,1,0.014087057,5,180.3344,8,1997,2,0,1,1427.4752,1802.6468419999974
81,16.75,0,0.045230944,13,187.9556,3,2009,1,2,2,4693.89,2884.2256259999995
82,12.85764518,0,0.293417759,9,194.6136,4,1985,2,0,0,583.2408,524.4706339999998
83,12.85764518,1,0.031382044,0,171.3764,5,1985,1,2,3,3091.9752,3480.4961319999943
84,15.5,1,0.12639886,6,177.0028,2,2007,-1,1,1,2479.4392,2602.079559999998
85,6.055,0,0.025403898,6,160.992,6,2004,2,1,1,2716.464,2585.9538840000027
86,12.85764518,1,0.039057677,2,155.963,5,1985,1,2,3,3285.723,3442.159367999998
87,6.305,1,0.123115764,13,95.6436,8,1997,2,0,1,661.8052,971.3622520000007
88,20.85,0,0.039624006,10,117.2808,9,1999,1,0,1,1523.3504,1909.8739320000004
89,20.75,0,0.040421193,6,122.173,0,1998,-1,2,0,369.519,311.587742
90,8.895,0,0.105274111,4,39.9138,9,1999,1,0,1,690.4346,709.4831379999999
91,19.6,0,0.033970195,14,55.1614,7,2002,-1,1,1,1381.535,1271.7179480000016
92,19.7,0,0.053212652,6,57.893,6,2004,2,1,1,622.523,751.3819320000003
93,9.8,0,0.024378706,8,114.5492,6,2004,2,1,1,1274.3412,1525.9337039999987
94,12.85764518,0,0.009714595,5,120.0414,4,1985,2,0,0,487.3656,412.4897319999997
95,12.15,0,0.131383762,5,246.046,9,1999,1,0,1,1231.73,1840.6373900000008
96,8.75,1,0.07461309,6,187.4556,6,2004,2,1,1,3755.112,3290.403574
97,12.85764518,0,0.028459761,9,149.9708,5,1985,1,2,3,4363.6532,4106.301525999999
98,8.75,1,0.074627201,6,187.8556,8,1997,2,0,1,1314.2892,1836.9754899999998
99,13.3,0,0.063695084,5,151.0708,7,2002,-1,1,1,1805.6496,2288.414522000001
100,12.85764518,1,0.045797829,13,178.5344,5,1985,1,2,3,2854.9504,3270.2098599999968
101,8.31,1,0.115857223,13,179.1028,9,1999,1,0,1,3896.2616,3655.055576000003
102,16.75,1,0.024832806,14,38.7822,1,1987,0,2,1,667.7974,686.4531159999999
103,19.75,0,0.034027909,13,212.0902,3,2009,1,2,2,3185.853,3823.343183999999
104,17.1,1,0.0467696,3,141.1838,1,1987,0,2,1,2247.7408,2286.776654
105,10.5,1,0.116576702,0,163.121,1,1987,0,2,1,1794.331,1966.9396500000032
106,6.635,1,0.0,0,121.3098,7,2002,-1,1,1,2530.7058,2471.4163099999982
107,12.85764518,0,0.278974075,14,225.372,4,1985,2,0,0,679.116,665.1475160000008
108,14.15,0,0.035913805,14,41.4138,1,1987,0,2,1,812.276,695.9873719999991
109,13.3,0,0.079806266,4,232.53,8,1997,2,0,1,699.09,3520.590607999999
110,8.89,0,0.005505481,5,102.4016,2,2007,-1,1,1,2732.4432,1626.935564
111,12.85764518,1,0.064625342,10,176.937,4,1985,2,0,0,176.437,301.3211060000005
112,12.85764518,0,0.071636937,13,121.7098,5,1985,1,2,3,4097.3332,3747.967965999997
113,9.1,1,0.0,1,173.2054,7,2002,-1,1,1,3151.8972,3081.468876000003
114,7.5,0,0.032677678,5,239.0906,9,1999,1,0,1,5942.265,5186.135914000008
115,16.85,1,0.160760054,5,192.4478,2,2007,-1,1,1,4843.695,4410.678654000004
116,7.485,0,0.06911065,13,109.0228,6,2004,2,1,1,2542.0244,2159.442403999999
117,11.6,0,0.041177505,14,140.3154,2,2007,-1,1,1,2552.6772,2406.2944120000016
118,11.65,0,0.040081193,13,227.0694,3,2009,1,2,2,1141.847,3161.6378540000023
119,13.0,0,0.035307322,9,47.5034,2,2007,-1,1,1,680.4476,682.8378219999998
120,12.65,0,0.063017847,14,159.0578,7,2002,-1,1,1,2085.9514,2376.846077999998
121,20.25,1,0.171938781,3,92.512,0,1998,-1,2,0,186.424,184.7128940000002
122,8.6,1,0.040197932,3,190.153,6,2004,2,1,1,3036.048,2989.2156280000036
123,12.6,0,0.049058014,1,62.7194,2,2007,-1,1,1,866.8716,954.7172519999989
124,17.7,0,0.01161096,5,95.041,6,2004,2,1,1,868.869,1536.4999500000004
125,14.15,0,0.183507295,14,82.4276,8,1997,2,0,1,1137.1864,1521.8656660000001
126,19.25,0,0.102349519,4,52.7956,2,2007,-1,1,1,928.1252,867.7171659999992
127,8.88,0,0.086708987,7,151.7682,1,1987,0,2,1,762.341,1290.7731440000005
128,20.5,0,0.032835147,9,40.2822,7,2002,-1,1,1,707.0796,859.1749520000002
129,13.5,0,0.07266912,9,160.292,8,1997,2,0,1,1438.128,3102.2152040000014
130,8.89,0,0.009163216,5,101.7016,0,1998,-1,2,0,101.2016,183.521112
131,7.855,0,0.011307038,3,188.5188,3,2009,1,2,2,952.094,1636.9625120000012
132,7.235,0,0.076855628,9,116.0492,8,1997,2,0,1,1969.4364,2054.472376000002
133,12.85764518,0,0.059956876,15,165.4526,5,1985,1,2,3,5262.4832,4759.471300000003
134,6.92,0,0.038532062,4,60.5852,7,2002,-1,1,1,1314.2892,1134.5764639999998
135,9.3,0,0.043209581,6,90.8172,2,2007,-1,1,1,535.3032,890.4608939999998
136,18.5,0,0.056816465,11,132.1284,0,1998,-1,2,0,263.6568,251.01325800000023
137,8.02,0,0.019866705,9,154.5972,6,2004,2,1,1,1402.1748,2506.8035800000002
138,9.195,0,0.048331717,9,105.1622,2,2007,-1,1,1,1693.7952,1695.126799999997
139,12.8,0,0.091221855,11,105.5938,7,2002,-1,1,1,2143.876,2015.4232059999981
140,16.6,0,0.027622076,9,177.6344,9,1999,1,0,1,2676.516,2674.691708000002
141,14.0,1,0.0,5,53.064,6,2004,2,1,1,905.488,881.2062739999992
142,16.0,0,0.060836524,15,226.8404,6,2004,2,1,1,6301.1312,5460.851652000001
143,17.6,0,0.082316506,8,160.692,6,2004,2,1,1,1597.92,2563.9691679999996
144,21.25,0,0.155350299,13,178.237,6,2004,2,1,1,529.311,1426.816058
145,7.235,0,0.076841095,9,117.5492,6,2004,2,1,1,1969.4364,1918.236379999999
146,14.6,0,0.151419185,14,50.3692,2,2007,-1,1,1,1034.6532,938.0789099999998
147,13.85,1,0.026001976,5,161.521,3,2009,1,2,2,1794.331,1857.9215580000025
148,13.65,1,0.073209447,5,197.6426,3,2009,1,2,2,2768.3964,2834.9564259999997
149,12.85764518,0,0.041683481,14,31.29,5,1985,1,2,3,898.83,916.6201760000009
150,7.365,0,0.042560252,6,226.172,8,1997,2,0,1,3169.208,3485.835848
151,18.35,0,0.014081156,9,223.5746,3,2009,1,2,2,3589.9936,3352.9554839999955
152,5.465,1,0.0,0,132.5626,3,2009,1,2,2,262.3252,780.5439720000006
153,18.6,0,0.152918384,2,99.8358,2,2007,-1,1,1,1910.1802,1515.1344279999994
154,13.85,0,0.030969274,14,140.9154,2,2007,-1,1,1,1701.7848,2078.9405259999976
155,14.0,1,0.060376776,5,154.5656,1,1987,0,2,1,2471.4496,2381.060591999997
156,14.0,1,0.04192285,13,54.764,1,1987,0,2,1,1331.6,1137.199716000001
157,12.85764518,0,0.077367431,6,97.0094,5,1985,1,2,3,1808.9786,2047.0753380000015
158,5.905,0,0.045838211,3,222.5456,3,2009,1,2,2,3315.684,3995.512406
159,7.27,0,0.071077939,14,114.2518,8,1997,2,0,1,2618.5914,2118.022986000002
160,6.155,1,0.094659871,10,214.556,8,1997,2,0,1,2769.728,3216.293376000001
161,19.5,1,0.077608838,14,233.4958,2,2007,-1,1,1,5375.0034,4918.484313999993
162,15.2,0,0.021327477,3,216.8824,2,2007,-1,1,1,2838.9712,3433.6371280000026
163,12.15,1,0.042485444,3,125.0046,3,2009,1,2,2,1743.0644,1730.2211180000013
164,12.85764518,0,0.025578526,9,198.8084,5,1985,1,2,3,5555.4352,5362.885840000004
165,12.6,0,0.0489808,1,61.9194,3,2009,1,2,2,619.194,731.367984000001
166,14.5,0,0.019471688,11,164.821,6,2004,2,1,1,2120.573,2437.666908000002
167,16.6,0,0.122918852,6,173.0738,2,2007,-1,1,1,3823.0236,3434.7090659999985
168,11.8,1,0.057373797,10,151.4366,1,1987,0,2,1,1360.2294,1667.6891820000008
169,13.1,1,0.044155597,6,178.8318,1,1987,0,2,1,3969.4996,3747.8081739999984
170,17.7,0,0.291865402,6,115.1834,0,1998,-1,2,0,345.5502,324.52423600000037
171,17.85,0,0.0,1,196.5794,0,1998,-1,2,0,585.2382,610.611838
172,12.3,1,0.064750025,15,92.6804,7,2002,-1,1,1,1010.6844,1252.782595999999
173,11.8,0,0.098312421,8,81.4618,0,1998,-1,2,0,161.1236,158.0409460000002
174,12.85764518,1,0.191013663,14,42.1112,4,1985,2,0,0,42.6112,58.59705800000004
175,11.1,0,0.176573035,0,157.4604,7,2002,-1,1,1,3010.7476,2751.6848200000018
176,12.85764518,1,0.060134441,5,153.0656,5,1985,1,2,3,6024.1584,5436.549952000005
177,11.3,0,0.007294652,10,198.1426,7,2002,-1,1,1,988.713,1672.7958679999997
178,12.85764518,0,0.128478462,8,117.944,4,1985,2,0,0,239.688,225.48648599999981
179,5.75,1,0.075107656,4,112.8176,1,1987,0,2,1,1374.2112,1836.9754900000005
180,12.85764518,1,0.049381406,0,226.8062,5,1985,1,2,3,4739.8302,5021.969608000002
181,11.35,1,0.045165796,13,100.0016,3,2009,1,2,2,1012.016,1204.898260000001
182,12.85764518,1,0.09415375,6,165.7526,4,1985,2,0,0,657.8104,547.2876000000001
183,14.0,0,0.028907832,8,130.431,9,1999,1,0,1,778.986,1332.0660600000008
184,19.75,1,0.018059621,5,179.766,7,2002,-1,1,1,2336.958,3015.481438000001
185,6.525,0,0.090436094,9,85.0882,9,1999,1,0,1,2233.0932,1270.8390919999993
186,10.3,0,0.146399712,10,103.9648,9,1999,1,0,1,1661.8368,2201.514305999999
187,5.78,1,0.074264356,13,264.7568,9,1999,1,0,1,4745.8224,4090.135902000001
188,11.85,1,0.050186726,6,164.1526,7,2002,-1,1,1,3124.5994,2256.4694380000014
189,16.35,0,0.020631654,6,50.1324,3,2009,1,2,2,467.3916,580.4777300000007
190,12.85764518,0,0.01561108,9,182.5976,5,1985,1,2,3,5070.7328,4771.182721999999
191,10.5,0,0.041395445,6,37.6164,8,1997,2,0,1,540.6296,592.608606
192,19.0,1,0.097313129,5,48.0718,8,1997,2,0,1,992.7078,919.0103980000001
193,14.6,0,0.059582996,11,238.8538,9,1999,1,0,1,6008.845,5240.624985999991
194,12.85764518,1,0.098663652,4,62.9194,5,1985,1,2,3,2105.2596,1956.180321999999
195,12.85764518,1,0.101338651,3,232.63,5,1985,1,2,3,5359.69,4601.949678
196,18.75,0,0.052146456,8,104.628,7,2002,-1,1,1,745.696,1040.5188979999998
197,5.26,1,0.041764487,0,161.8868,6,2004,2,1,1,3275.736,3352.296341999996
198,18.25,0,0.054344186,13,140.2154,7,2002,-1,1,1,1701.7848,2199.6567239999977
199,15.1,0,0.052339069,10,242.7512,8,1997,2,0,1,4119.9704,4217.183857999996
200,15.5,1,0.042464962,0,81.5934,0,1998,-1,2,0,327.5736,260.78054399999985
201,13.65,0,0.065732883,5,45.7402,9,1999,1,0,1,780.9834,735.4959440000003
202,16.1,0,0.023625114,14,189.3846,7,2002,-1,1,1,3630.6074,3512.980513999999
203,12.85764518,1,0.051643608,13,107.3622,4,1985,2,0,0,317.5866,325.1301139999997
204,12.85,0,0.165694219,5,39.7164,0,1998,-1,2,0,231.6984,165.14503199999984
205,9.5,0,0.041878397,14,32.99,6,2004,2,1,1,133.16,328.80532999999997
206,13.8,0,0.058091482,4,245.1802,6,2004,2,1,1,5650.6446,5002.6281180000005
207,5.78,1,0.0,13,263.7568,2,2007,-1,1,1,2636.568,3329.3195839999976
208,19.7,0,0.026903714,9,96.0726,7,2002,-1,1,1,1272.3438,1397.7405720000002
209,14.65,0,0.0,9,161.5552,0,1998,-1,2,0,324.9104,370.77070400000014
210,6.67,1,0.150554711,13,130.0626,0,1998,-1,2,0,131.1626,187.2961979999999
211,6.11,1,0.0,6,131.2968,0,1998,-1,2,0,260.9936,252.61783600000012
212,13.65,1,0.134975628,5,260.0936,0,1998,-1,2,0,260.9936,430.2532760000004
213,17.2,0,0.15616879,10,160.6578,1,1987,0,2,1,3690.5294,2322.0773700000004
214,6.32,0,0.0,10,40.2822,6,2004,2,1,1,1139.1838,978.5462339999997
215,4.88,1,0.133700752,0,52.9298,9,1999,1,0,1,1995.4026,1548.5575880000004
216,5.425,1,0.115119905,0,88.3514,2,2007,-1,1,1,1416.8224,1703.9553080000019
217,15.85,1,0.110030997,5,37.2506,8,1997,2,0,1,265.6542,373.01445000000007
218,7.5,0,0.051038045,3,121.7072,2,2007,-1,1,1,3552.7088,2806.340341999998
219,12.65,0,0.062837968,14,161.5578,1,1987,0,2,1,2406.867,2365.9868799999995
220,12.85764518,0,0.017116983,11,211.956,4,1985,2,0,0,213.056,538.2993000000004
221,20.75,0,0.024129332,6,124.173,1,1987,0,2,1,2956.152,2678.1605260000006
222,12.85764518,0,0.049754975,4,152.134,4,1985,2,0,0,153.134,326.7546659999999
223,9.0,0,0.0,3,79.7644,6,2004,2,1,1,1649.8524,1539.7224220000016
224,12.85764518,0,0.101561568,3,181.9292,5,1985,1,2,3,3101.2964,3649.4628559999983
225,12.85764518,0,0.005949644,9,165.6526,5,1985,1,2,3,4769.1254,4665.453682000006
226,12.85764518,1,0.13956116,12,170.4764,5,1985,1,2,3,3435.528,3252.5262119999966
227,14.1,0,0.126035694,6,86.4198,7,2002,-1,1,1,1133.8574,1247.2298239999984
228,7.55,0,0.027164679,3,152.334,6,2004,2,1,1,2603.278,2542.6968579999984
229,13.0,0,0.099325278,9,45.406,8,1997,2,0,1,605.878,686.2800079999993
230,12.85764518,0,0.04357366,7,192.8846,5,1985,1,2,3,2293.0152,3273.3857260000013
231,12.85764518,1,0.082741482,13,118.7782,4,1985,2,0,0,119.1782,200.186086
232,12.3,1,0.064565202,15,92.9804,1,1987,0,2,1,1929.4884,1871.4639300000008
233,12.85764518,0,0.084554569,13,109.8912,5,1985,1,2,3,2074.6328,2714.9260019999997
234,12.85764518,0,0.058451805,8,79.9618,5,1985,1,2,3,241.6854,990.4440800000006
235,15.85,0,0.020603511,9,42.7112,2,2007,-1,1,1,639.168,642.6101859999993
236,18.85,0,0.052044976,8,192.1846,6,2004,2,1,1,3248.4382,3186.891648
237,14.1,0,0.087977262,4,229.0668,6,2004,2,1,1,3225.1352,3777.6226980000006
238,7.905,0,0.010010425,13,249.0408,6,2004,2,1,1,3755.112,4285.435016
239,12.0,0,0.033946163,3,179.3976,1,1987,0,2,1,3440.8544,3706.535232000004
240,12.15,1,0.058414678,6,163.4552,6,2004,2,1,1,974.7312,1778.4716440000002
241,10.1,0,0.027106459,10,75.367,9,1999,1,0,1,535.969,754.1516599999992
242,17.5,0,0.027022883,5,262.491,2,2007,-1,1,1,5259.82,4994.811626000005
243,12.85764518,0,0.058153409,4,152.034,4,1985,2,0,0,306.268,322.84641999999997
244,17.1,0,0.128937661,6,112.3886,3,2009,1,2,2,1779.0176,1679.4871579999997
245,7.785,0,0.088846306,6,61.451,9,1999,1,0,1,759.012,881.1929580000008
246,11.8,1,0.09357779,13,125.9704,1,1987,0,2,1,1877.556,2255.996720000001
